SKU,UPC Code,Product Description,Sales,Date,PO_Quantity,sales_lag_1,po_quantity_lag_1,sales_lag_2,po_quantity_lag_2,sales_lag_3,po_quantity_lag_3,sales_rolling_mean_3,po_quantity_rolling_mean_3,Status_New Pending,Status_New Seller,Status_NoPO,Status_On Sale,Brand Code_APL,Brand Code_BBU,Brand Code_DMX,Brand Code_EQQ,Brand Code_GBL,Brand Code_GWU,Brand Code_HBF,Brand Code_HKI,Brand Code_LFT,Brand Code_MUZ,Brand Code_MVY,Brand Code_NRP,Brand Code_OOT,Brand Code_PIT,Brand Code_PNA,Brand Code_SGE,Brand Code_SRI,Brand Code_TSN,Brand Code_TWA
APB68404,8809874684048,"Glycolic Acid Niacinamide Ampoule Serum, 1.35 fl oz (40 ml)",7,2025-06-01,20.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68404,8809874684048,"Glycolic Acid Niacinamide Ampoule Serum, 1.35 fl oz (40 ml)",60,2025-07-01,80.0,7.0,20.0,0.0,0.0,0.0,400.0,2.3333333333333335,140.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68404,8809874684048,"Glycolic Acid Niacinamide Ampoule Serum, 1.35 fl oz (40 ml)",78,2025-08-01,0.0,60.0,80.0,7.0,20.0,0.0,0.0,22.333333333333332,33.333333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68405,8809874684055,"Mandelic Acid Retinol Ampoule Serum , 1.35 fl oz (40 ml)",0,2025-04-01,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68405,8809874684055,"Mandelic Acid Retinol Ampoule Serum , 1.35 fl oz (40 ml)",0,2025-05-01,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68405,8809874684055,"Mandelic Acid Retinol Ampoule Serum , 1.35 fl oz (40 ml)",15,2025-06-01,20.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68405,8809874684055,"Mandelic Acid Retinol Ampoule Serum , 1.35 fl oz (40 ml)",78,2025-07-01,80.0,15.0,20.0,0.0,0.0,0.0,400.0,5.0,140.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68405,8809874684055,"Mandelic Acid Retinol Ampoule Serum , 1.35 fl oz (40 ml)",71,2025-08-01,0.0,78.0,80.0,15.0,20.0,0.0,0.0,31.0,33.333333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68406,8809874684062,"Urea Hyaluronic Acid Ampoule Serum , 1.35 fl oz (40 ml)",0,2025-04-01,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68406,8809874684062,"Urea Hyaluronic Acid Ampoule Serum , 1.35 fl oz (40 ml)",0,2025-05-01,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68406,8809874684062,"Urea Hyaluronic Acid Ampoule Serum , 1.35 fl oz (40 ml)",17,2025-06-01,20.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68406,8809874684062,"Urea Hyaluronic Acid Ampoule Serum , 1.35 fl oz (40 ml)",70,2025-07-01,40.0,17.0,20.0,0.0,0.0,0.0,400.0,5.666666666666667,140.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68406,8809874684062,"Urea Hyaluronic Acid Ampoule Serum , 1.35 fl oz (40 ml)",137,2025-08-01,0.0,70.0,40.0,17.0,20.0,0.0,0.0,29.0,20.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68407,8809874684079,"Panthenol Retinol Ampoule Serum , 1.35 fl oz (40 ml)",0,2025-04-01,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68407,8809874684079,"Panthenol Retinol Ampoule Serum , 1.35 fl oz (40 ml)",0,2025-05-01,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68407,8809874684079,"Panthenol Retinol Ampoule Serum , 1.35 fl oz (40 ml)",14,2025-06-01,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68407,8809874684079,"Panthenol Retinol Ampoule Serum , 1.35 fl oz (40 ml)",34,2025-07-01,20.0,14.0,0.0,0.0,0.0,0.0,400.0,4.666666666666667,133.33333333333334,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68407,8809874684079,"Panthenol Retinol Ampoule Serum , 1.35 fl oz (40 ml)",52,2025-08-01,0.0,34.0,20.0,14.0,0.0,0.0,0.0,16.0,6.666666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68408,8809874684086,"Bifida Niacinamide Ampoule Serum , 1.35 fl oz (40 ml)",0,2025-04-01,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68408,8809874684086,"Bifida Niacinamide Ampoule Serum , 1.35 fl oz (40 ml)",0,2025-05-01,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68408,8809874684086,"Bifida Niacinamide Ampoule Serum , 1.35 fl oz (40 ml)",12,2025-06-01,20.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68408,8809874684086,"Bifida Niacinamide Ampoule Serum , 1.35 fl oz (40 ml)",35,2025-07-01,40.0,12.0,20.0,0.0,0.0,0.0,400.0,4.0,140.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68408,8809874684086,"Bifida Niacinamide Ampoule Serum , 1.35 fl oz (40 ml)",30,2025-08-01,0.0,35.0,40.0,12.0,20.0,0.0,0.0,15.666666666666666,20.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68409,8809874684093,"Adenosine Vitamin C Ampoule Serum, 1.35 fl oz (40 ml)",0,2025-04-01,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68409,8809874684093,"Adenosine Vitamin C Ampoule Serum, 1.35 fl oz (40 ml)",0,2025-05-01,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68409,8809874684093,"Adenosine Vitamin C Ampoule Serum, 1.35 fl oz (40 ml)",14,2025-06-01,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68409,8809874684093,"Adenosine Vitamin C Ampoule Serum, 1.35 fl oz (40 ml)",37,2025-07-01,40.0,14.0,0.0,0.0,0.0,0.0,400.0,4.666666666666667,133.33333333333334,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68409,8809874684093,"Adenosine Vitamin C Ampoule Serum, 1.35 fl oz (40 ml)",47,2025-08-01,0.0,37.0,40.0,14.0,0.0,0.0,0.0,17.0,13.333333333333334,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68410,8809874684109,"Zinc Niacinamide Ampoule Serum , 1.35 fl oz (40 ml)",0,2025-04-01,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68410,8809874684109,"Zinc Niacinamide Ampoule Serum , 1.35 fl oz (40 ml)",0,2025-05-01,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68410,8809874684109,"Zinc Niacinamide Ampoule Serum , 1.35 fl oz (40 ml)",39,2025-06-01,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68410,8809874684109,"Zinc Niacinamide Ampoule Serum , 1.35 fl oz (40 ml)",200,2025-07-01,420.0,39.0,0.0,0.0,0.0,0.0,400.0,13.0,133.33333333333334,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68410,8809874684109,"Zinc Niacinamide Ampoule Serum , 1.35 fl oz (40 ml)",150,2025-08-01,40.0,200.0,420.0,39.0,0.0,0.0,0.0,79.66666666666667,140.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68411,8809874684116,"Glycerin Vitamin C Ampoule Serum , 1.35 fl oz (40 ml)",0,2025-04-01,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68411,8809874684116,"Glycerin Vitamin C Ampoule Serum , 1.35 fl oz (40 ml)",0,2025-05-01,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68411,8809874684116,"Glycerin Vitamin C Ampoule Serum , 1.35 fl oz (40 ml)",6,2025-06-01,20.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68411,8809874684116,"Glycerin Vitamin C Ampoule Serum , 1.35 fl oz (40 ml)",19,2025-07-01,0.0,6.0,20.0,0.0,0.0,0.0,400.0,2.0,140.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68411,8809874684116,"Glycerin Vitamin C Ampoule Serum , 1.35 fl oz (40 ml)",20,2025-08-01,20.0,19.0,0.0,6.0,20.0,0.0,0.0,8.333333333333334,6.666666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68412,8809874684123,"Squalane Hyaluronic Acid Ampoule Serum, 1.35 fl oz (40 ml)",0,2025-04-01,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68412,8809874684123,"Squalane Hyaluronic Acid Ampoule Serum, 1.35 fl oz (40 ml)",0,2025-05-01,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68412,8809874684123,"Squalane Hyaluronic Acid Ampoule Serum, 1.35 fl oz (40 ml)",26,2025-06-01,20.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68412,8809874684123,"Squalane Hyaluronic Acid Ampoule Serum, 1.35 fl oz (40 ml)",58,2025-07-01,40.0,26.0,20.0,0.0,0.0,0.0,400.0,8.666666666666666,140.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68412,8809874684123,"Squalane Hyaluronic Acid Ampoule Serum, 1.35 fl oz (40 ml)",75,2025-08-01,0.0,58.0,40.0,26.0,20.0,0.0,0.0,28.0,20.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68413,8809874684130,"Kojic Acid Vitamin C Ampoule Serum , 1.35 fl oz (40 ml)",0,2025-04-01,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68413,8809874684130,"Kojic Acid Vitamin C Ampoule Serum , 1.35 fl oz (40 ml)",0,2025-05-01,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68413,8809874684130,"Kojic Acid Vitamin C Ampoule Serum , 1.35 fl oz (40 ml)",73,2025-06-01,20.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68413,8809874684130,"Kojic Acid Vitamin C Ampoule Serum , 1.35 fl oz (40 ml)",263,2025-07-01,540.0,73.0,20.0,0.0,0.0,0.0,400.0,24.333333333333332,140.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68413,8809874684130,"Kojic Acid Vitamin C Ampoule Serum , 1.35 fl oz (40 ml)",213,2025-08-01,100.0,263.0,540.0,73.0,20.0,0.0,0.0,112.0,186.66666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68414,8809874684147,"Amino Acid Peptide Ampoule Serum , 1.35 fl oz (40 ml)",0,2025-04-01,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68414,8809874684147,"Amino Acid Peptide Ampoule Serum , 1.35 fl oz (40 ml)",0,2025-05-01,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68414,8809874684147,"Amino Acid Peptide Ampoule Serum , 1.35 fl oz (40 ml)",8,2025-06-01,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68414,8809874684147,"Amino Acid Peptide Ampoule Serum , 1.35 fl oz (40 ml)",64,2025-07-01,40.0,8.0,0.0,0.0,0.0,0.0,400.0,2.6666666666666665,133.33333333333334,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68414,8809874684147,"Amino Acid Peptide Ampoule Serum , 1.35 fl oz (40 ml)",57,2025-08-01,0.0,64.0,40.0,8.0,0.0,0.0,0.0,24.0,13.333333333333334,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68415,8809874684154,"Coenzyme Q10 Retinol Ampoule Serum , 1.35 fl oz (40 ml)",0,2025-04-01,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68415,8809874684154,"Coenzyme Q10 Retinol Ampoule Serum , 1.35 fl oz (40 ml)",0,2025-05-01,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68415,8809874684154,"Coenzyme Q10 Retinol Ampoule Serum , 1.35 fl oz (40 ml)",18,2025-06-01,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68415,8809874684154,"Coenzyme Q10 Retinol Ampoule Serum , 1.35 fl oz (40 ml)",55,2025-07-01,60.0,18.0,0.0,0.0,0.0,0.0,400.0,6.0,133.33333333333334,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68415,8809874684154,"Coenzyme Q10 Retinol Ampoule Serum , 1.35 fl oz (40 ml)",66,2025-08-01,20.0,55.0,60.0,18.0,0.0,0.0,0.0,24.333333333333332,20.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68416,8809874684161,"Ascorbyl Glucoside Peptide Ampoule Serum , 1.35 fl oz (40 ml)",0,2025-04-01,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68416,8809874684161,"Ascorbyl Glucoside Peptide Ampoule Serum , 1.35 fl oz (40 ml)",0,2025-05-01,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68416,8809874684161,"Ascorbyl Glucoside Peptide Ampoule Serum , 1.35 fl oz (40 ml)",6,2025-06-01,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68416,8809874684161,"Ascorbyl Glucoside Peptide Ampoule Serum , 1.35 fl oz (40 ml)",18,2025-07-01,20.0,6.0,0.0,0.0,0.0,0.0,400.0,2.0,133.33333333333334,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68416,8809874684161,"Ascorbyl Glucoside Peptide Ampoule Serum , 1.35 fl oz (40 ml)",16,2025-08-01,0.0,18.0,20.0,6.0,0.0,0.0,0.0,8.0,6.666666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68417,8809874684178,"Ferulic Acid Vitamin C Ampoule Serum , 1.35 fl oz (40 ml)",0,2025-04-01,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68417,8809874684178,"Ferulic Acid Vitamin C Ampoule Serum , 1.35 fl oz (40 ml)",0,2025-05-01,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68417,8809874684178,"Ferulic Acid Vitamin C Ampoule Serum , 1.35 fl oz (40 ml)",13,2025-06-01,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68417,8809874684178,"Ferulic Acid Vitamin C Ampoule Serum , 1.35 fl oz (40 ml)",103,2025-07-01,100.0,13.0,0.0,0.0,0.0,0.0,400.0,4.333333333333333,133.33333333333334,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68417,8809874684178,"Ferulic Acid Vitamin C Ampoule Serum , 1.35 fl oz (40 ml)",52,2025-08-01,20.0,103.0,100.0,13.0,0.0,0.0,0.0,38.666666666666664,33.333333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68418,8809874684185,"Azelaic Acid Peptide Facial Cream , 1.86 fl oz (55 ml)",0,2025-04-01,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68418,8809874684185,"Azelaic Acid Peptide Facial Cream , 1.86 fl oz (55 ml)",0,2025-05-01,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68418,8809874684185,"Azelaic Acid Peptide Facial Cream , 1.86 fl oz (55 ml)",119,2025-06-01,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68418,8809874684185,"Azelaic Acid Peptide Facial Cream , 1.86 fl oz (55 ml)",335,2025-07-01,1224.0,119.0,0.0,0.0,0.0,0.0,480.0,39.666666666666664,160.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68418,8809874684185,"Azelaic Acid Peptide Facial Cream , 1.86 fl oz (55 ml)",424,2025-08-01,0.0,335.0,1224.0,119.0,0.0,0.0,0.0,151.33333333333334,408.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68419,8809874684192,"Lactic Acid Retinol Facial Cream , 1.86 fl oz (55 ml)",0,2025-04-01,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68419,8809874684192,"Lactic Acid Retinol Facial Cream , 1.86 fl oz (55 ml)",0,2025-05-01,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68419,8809874684192,"Lactic Acid Retinol Facial Cream , 1.86 fl oz (55 ml)",10,2025-06-01,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68419,8809874684192,"Lactic Acid Retinol Facial Cream , 1.86 fl oz (55 ml)",61,2025-07-01,0.0,10.0,0.0,0.0,0.0,0.0,480.0,3.3333333333333335,160.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68419,8809874684192,"Lactic Acid Retinol Facial Cream , 1.86 fl oz (55 ml)",73,2025-08-01,24.0,61.0,0.0,10.0,0.0,0.0,0.0,23.666666666666668,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68420,8809874684208,"Glycolic Acid Niacinamide Facial Cream , 1.86 fl oz (55 ml)",0,2025-04-01,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68420,8809874684208,"Glycolic Acid Niacinamide Facial Cream , 1.86 fl oz (55 ml)",0,2025-05-01,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68420,8809874684208,"Glycolic Acid Niacinamide Facial Cream , 1.86 fl oz (55 ml)",13,2025-06-01,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68420,8809874684208,"Glycolic Acid Niacinamide Facial Cream , 1.86 fl oz (55 ml)",76,2025-07-01,24.0,13.0,0.0,0.0,0.0,0.0,480.0,4.333333333333333,160.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68420,8809874684208,"Glycolic Acid Niacinamide Facial Cream , 1.86 fl oz (55 ml)",91,2025-08-01,0.0,76.0,24.0,13.0,0.0,0.0,0.0,29.666666666666668,8.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68421,8809874684215,"Mandelic Acid Retinol Facial Cream , 1.86 fl oz (55 ml)",0,2025-04-01,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68421,8809874684215,"Mandelic Acid Retinol Facial Cream , 1.86 fl oz (55 ml)",0,2025-05-01,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68421,8809874684215,"Mandelic Acid Retinol Facial Cream , 1.86 fl oz (55 ml)",10,2025-06-01,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68421,8809874684215,"Mandelic Acid Retinol Facial Cream , 1.86 fl oz (55 ml)",28,2025-07-01,0.0,10.0,0.0,0.0,0.0,0.0,480.0,3.3333333333333335,160.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68421,8809874684215,"Mandelic Acid Retinol Facial Cream , 1.86 fl oz (55 ml)",32,2025-08-01,0.0,28.0,0.0,10.0,0.0,0.0,0.0,12.666666666666666,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68422,8809874684222,"Urea Hyaluronic Acid Facial Cream, 1.86 fl oz (55 ml)",0,2025-04-01,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68422,8809874684222,"Urea Hyaluronic Acid Facial Cream, 1.86 fl oz (55 ml)",0,2025-05-01,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68422,8809874684222,"Urea Hyaluronic Acid Facial Cream, 1.86 fl oz (55 ml)",57,2025-06-01,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68422,8809874684222,"Urea Hyaluronic Acid Facial Cream, 1.86 fl oz (55 ml)",226,2025-07-01,600.0,57.0,0.0,0.0,0.0,0.0,480.0,19.0,160.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68422,8809874684222,"Urea Hyaluronic Acid Facial Cream, 1.86 fl oz (55 ml)",238,2025-08-01,72.0,226.0,600.0,57.0,0.0,0.0,0.0,94.33333333333333,200.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68423,8809874684239,"Panthenol Retinol Facial Cream, 1.86 fl oz (55 ml)",0,2025-04-01,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68423,8809874684239,"Panthenol Retinol Facial Cream, 1.86 fl oz (55 ml)",0,2025-05-01,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68423,8809874684239,"Panthenol Retinol Facial Cream, 1.86 fl oz (55 ml)",25,2025-06-01,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
