SKU,UPC Code,Product Description,Brand Code,Brand Name,2025.03_Status,25-Mar
NRP47490,8806173474905 ,"Jeju Sparkling, Mud Foam Cleanser, 5.07 fl oz (150 ml)",NRP,Nature Republic,On Sale,21
DMX48185,8809886481857 ,"Bondex Clinic II, Protein Bonding Remodeling Clinic, 8.45 fl oz (250 ml)",DMX,Dr.Melaxin,On Sale,35
MUZ58026,8809836580265 ,"Icy Glow, 06 Cheshire, 1 Count",MUZ,Muzigae Mansion,NoPO,23
NRP46863,8806173468638 ,"Argan Essential Deep Care Hair Essence, 2.7 fl oz (80 ml)",NRP,Nature Republic,On Sale,90
MUZ58045,8809836580456 ,"Objet Water, 005 Diva, 6 ml",MUZ,Muzigae Mansion,On Sale,11
DMX48237,8809886482373 ,"Peel Shot, Exfoliant Black Rice Ampoule, For All Skin Types, 2.7 fl oz (80 ml)",DMX,Dr.Melaxin,New Pending,0
NRP43832,8806173438327 ,"Fresh Herb Cleansing Foam, Acerola, 5.74 fl oz (170 ml)",NRP,Nature Republic,On Sale,99
PIT10219,8809563102198 ,"Re:lief Cleansing Bar Soap, Fragrance Free, 3.52 oz (100 g)",PIT,Purito,NoPO,4
SGE02239,8800253022390 ,"Deep Collagen Retinol Boost-Up Beauty Mask , 4 Sheets, 0.88 oz (25 g) Each",SGE,Sungboon Editor,New Pending,0
NRP47192,8806173471928 ,"Calendula Forest Garden, Deep Cleansing Oil, 6.76 fl oz (200 ml)",NRP,Nature Republic,On Sale,18
MUZ58032,8809836580326 ,"Objet Liquid, 012 Symbol, 1 Count",MUZ,Muzigae Mansion,NoPO,26
SRI55290,8806158552901 ,"Calm Me Down Cream, 1.69 fl oz (50 ml)",SRI,Sioris,NoPO,19
MUZ58038,8809836580388 ,"Objet Liquid, 018 Knockout, 1 Count",MUZ,Muzigae Mansion,NoPO,32
NRP47492,8806173474929 ,"JeJu Sparkling Foam Cleanser, 10.14 fl oz (300 ml)",NRP,Nature Republic,On Sale,49
NRP44938,8806173449385 ,"Real Nature Beauty Mask Sheet, Tomato, 1 Sheet, 0.77 fl oz (23 ml)",NRP,Nature Republic,On Sale,30
MUZ58053,8809836580531 ,"Fitting Blush, 03 Ecstasy, 1 Count",MUZ,Muzigae Mansion,On Sale,1
PIT10273,8809563102730 ,"Clear Code Superfruit Serum, 1.01 fl oz (30 ml)",PIT,Purito,NoPO,10
MUZ58021,8809836580210 ,"Icy Glow, 01 Vague , 1 Count",MUZ,Muzigae Mansion,NoPO,14
HBF94451,8809617944514 ,"Baked Corn Almond, 4.23 oz (120 g)",HBF,HBAF,On Sale,125
PIT10276,8809563102761 ,"Clear Code Superfruit Cleanser, 5.07 fl oz (150 ml)",PIT,Purito,NoPO,5
HBF94201,8809617942015 ,"Caramel Salted Almond & Pretzel , 4.23 oz (120 g)",HBF,HBAF,On Sale,131
MUZ58033,8809836580333 ,"Objet Liquid, 013 Appeal, 1 Count",MUZ,Muzigae Mansion,NoPO,25
NRP48695,8806173486953 ,"Kombucha Black Tea, The First Essence, 4.73 fl oz (140 ml)",NRP,Nature Republic,On Sale,13
NRP46865,8806173468652 ,"Argan Essential Moist, Hair Mist, 7.43 fl oz (220 ml)",NRP,Nature Republic,On Sale,11
NRP48704,8806173487042 ,"Black Bean, Invigorating Hair Treatment, 6.76 fl oz (200 ml)",NRP,Nature Republic,On Sale,31
GBL54060,8809743540604 ,"Pink Cloud Cleansing Foam, 5.07 fl oz (150 ml)",GBL,Genabelle,New Pending,0
SGE02238,8800253022383 ,"Deep Collagen Melting Patch , 3 Sets, 0.016 oz (0.46 g) Each",SGE,Sungboon Editor,New Pending,0
